Rank,Team Name,Wins,Losses,Ties,Win %,Points For,Points Against,Playoff Seed
1,Sure Would,4,0,0,1.000,751.65,700.1,1
2,DubJ,3,1,0,.750,785.85,677.25,2
3,Ryan is Aho,3,1,0,.750,738.90,698.5999999999999,3
4,Kiril’s KaprizHog,3,1,0,.750,713.15,633.7,4
5,Powerplay Papi,3,1,0,.750,693.05,646.0999999999999,5
6,The Leon King,3,1,0,.750,662.30,634.3,6
7,Cooley as a Cucumber,2,2,0,.500,761.10,731.1,7
8,Eichel Power,2,2,0,.500,602.20,716.4,8
9,Ross' Rink Rats,1,3,0,.250,691.10,685.9,
10,Geek Squad,1,3,0,.250,684.40,702.5,
11,Dartmouth Mustard Tigers 🌭🐅,1,3,0,.250,640.10,661.1,
12,Cale of Two Cities,1,3,0,.250,627.80,689.75,
13,Bangers and Mash,1,3,0,.250,627.70,694.6,
14,Pond Hockey Stars,0,4,0,.000,704.75,812.65,
